"DateTime","Number of sales","Sales USD"
"2021-06-13 00:00:00",109,92099.33
"2021-06-14 00:00:00",48,62724.65
"2021-06-15 00:00:00",47,42614.86
"2021-06-16 00:00:00",60,74186.39
"2021-06-17 00:00:00",43,1002805.54
"2021-06-18 00:00:00",44,81730.96
"2021-06-19 00:00:00",56,52228.38
"2021-06-20 00:00:00",57,32239.18
"2021-06-21 00:00:00",31,58858.24
"2021-06-22 00:00:00",55,81099.46
"2021-06-23 00:00:00",60,116329.89
"2021-06-24 00:00:00",50,27185.18
"2021-06-25 00:00:00",63,50269.82
"2021-06-26 00:00:00",50,33451.55
"2021-06-27 00:00:00",43,30796.89
"2021-06-28 00:00:00",37,146874.31
"2021-06-29 00:00:00",489,227886.5
"2021-06-30 00:00:00",54,49496.49
"2021-07-01 00:00:00",59,105777.03
"2021-07-02 00:00:00",44,82277.62
"2021-07-03 00:00:00",69,75775.37
"2021-07-04 00:00:00",89,110570.5
"2021-07-05 00:00:00",76,27031.01
"2021-07-06 00:00:00",25,22937.91
"2021-07-07 00:00:00",31,57175.46
"2021-07-08 00:00:00",39,50860.68
"2021-07-09 00:00:00",60,7186.36
"2021-07-10 00:00:00",39,41637.35
"2021-07-11 00:00:00",70,39793.49
"2021-07-12 00:00:00",50,63449.93
"2021-07-13 00:00:00",33,112979.04
"2021-07-14 00:00:00",16,38953.74
"2021-07-15 00:00:00",20,26020.76
"2021-07-16 00:00:00",41,31258.73
"2021-07-17 00:00:00",45,113097.28
"2021-07-18 00:00:00",104,55526.05
"2021-07-19 00:00:00",42,62569.78
"2021-07-20 00:00:00",19,24528.24
"2021-07-21 00:00:00",63,42938.58
"2021-07-22 00:00:00",52,111000.36
"2021-07-23 00:00:00",29,36627.32
"2021-07-24 00:00:00",42,61262.68
"2021-07-25 00:00:00",54,58278.27
"2021-07-26 00:00:00",22,42747.5
"2021-07-27 00:00:00",22,35932.28
"2021-07-28 00:00:00",31,43375.06
"2021-07-29 00:00:00",30,341075.91
"2021-07-30 00:00:00",38,70152.13
"2021-07-31 00:00:00",76,97462.69
"2021-08-01 00:00:00",64,189254.7
"2021-08-02 00:00:00",68,251998.78
"2021-08-03 00:00:00",51,96478.07
"2021-08-04 00:00:00",24,66407.49
"2021-08-05 00:00:00",36,173202.42
"2021-08-06 00:00:00",35,90870.18
"2021-08-07 00:00:00",41,90092.2
"2021-08-08 00:00:00",29,35494.66
"2021-08-09 00:00:00",38,46145.56
"2021-08-10 00:00:00",16,76213.01
"2021-08-11 00:00:00",18,52342.25
"2021-08-12 00:00:00",31,83384.14
"2021-08-13 00:00:00",36,139959.13
"2021-08-14 00:00:00",72,143879.95
"2021-08-15 00:00:00",29,72011.09
"2021-08-16 00:00:00",34,109167.32
"2021-08-17 00:00:00",29,428616.88
"2021-08-18 00:00:00",24,106221.11
"2021-08-19 00:00:00",25,76020.69
"2021-08-20 00:00:00",50,214897.65
"2021-08-21 00:00:00",42,40322.37
"2021-08-22 00:00:00",68,195050.95
"2021-08-23 00:00:00",40,117224.59
"2021-08-24 00:00:00",53,223600.02
"2021-08-25 00:00:00",80,432461.91
"2021-08-26 00:00:00",59,204938.84
"2021-08-27 00:00:00",25,71945.69
"2021-08-28 00:00:00",76,401995.53
"2021-08-29 00:00:00",31,89732.06
"2021-08-30 00:00:00",24,94048.89
"2021-08-31 00:00:00",35,163746.73
"2021-09-01 00:00:00",33,69084.68
"2021-09-02 00:00:00",26,98231.89
"2021-09-03 00:00:00",35,211031.78
"2021-09-04 00:00:00",44,201654.76
"2021-09-05 00:00:00",24,176710.55
"2021-09-06 00:00:00",42,187936.27
"2021-09-07 00:00:00",21,146991.61
"2021-09-08 00:00:00",16,44181
"2021-09-09 00:00:00",26,221872.97
"2021-09-10 00:00:00",31,117397.81
"2021-09-11 00:00:00",46,75517.3
"2021-09-12 00:00:00",36,133387.81
"2021-09-13 00:00:00",25,48216.99
"2021-09-14 00:00:00",55,242181.03
"2021-09-15 00:00:00",47,349647.21
"2021-09-16 00:00:00",32,168126.66
"2021-09-17 00:00:00",27,69435.92
"2021-09-18 00:00:00",45,95303.16
"2021-09-19 00:00:00",35,135988.54
"2021-09-20 00:00:00",32,499950.36
"2021-09-21 00:00:00",44,183952.38
"2021-09-22 00:00:00",45,175346.22
"2021-09-23 00:00:00",8,25553.55
"2021-09-24 00:00:00",34,151696.87
"2021-09-25 00:00:00",66,60610.25
"2021-09-26 00:00:00",30,86388.86
"2021-09-27 00:00:00",28,74227.41
"2021-09-28 00:00:00",23,96670.87
"2021-09-29 00:00:00",26,102537.18
"2021-09-30 00:00:00",19,35198.46
"2021-10-01 00:00:00",24,64741.66
"2021-10-02 00:00:00",32,135618.24
"2021-10-03 00:00:00",29,211443
"2021-10-04 00:00:00",49,157880.14
"2021-10-05 00:00:00",26,336669.96
"2021-10-06 00:00:00",17,339739.11
"2021-10-07 00:00:00",17,100936.44
"2021-10-08 00:00:00",24,62021.13
"2021-10-09 00:00:00",40,189272.48
"2021-10-10 00:00:00",25,88232.6
"2021-10-11 00:00:00",34,83345.98
"2021-10-12 00:00:00",49,130112.33
"2021-10-13 00:00:00",53,69929.63
"2021-10-14 00:00:00",24,45016.46
"2021-10-15 00:00:00",11,50494.69
"2021-10-16 00:00:00",20,47651.49
"2021-10-17 00:00:00",19,109106.27
"2021-10-18 00:00:00",17,46291.82
"2021-10-19 00:00:00",34,258039.22
"2021-10-20 00:00:00",23,105720.14
"2021-10-21 00:00:00",31,116555.6
"2021-10-22 00:00:00",26,100822.52
"2021-10-23 00:00:00",27,170855.56
"2021-10-24 00:00:00",45,158763.98
"2021-10-25 00:00:00",34,67171.07
"2021-10-26 00:00:00",20,77154.54
"2021-10-27 00:00:00",19,88338.85
"2021-10-28 00:00:00",16,93155.65
"2021-10-29 00:00:00",80,793929.43
"2021-10-30 00:00:00",163,1773476.14
"2021-10-31 00:00:00",89,922071.81
"2021-11-01 00:00:00",97,1039965.15
"2021-11-02 00:00:00",48,411473.91
"2021-11-03 00:00:00",47,617020.36
"2021-11-04 00:00:00",46,355860.5
"2021-11-05 00:00:00",32,380387.44
"2021-11-06 00:00:00",37,375774.83
"2021-11-07 00:00:00",52,468229.08
"2021-11-08 00:00:00",34,169865.21
"2021-11-09 00:00:00",37,774274.63
"2021-11-10 00:00:00",30,312108.46
"2021-11-11 00:00:00",42,375522.4
"2021-11-12 00:00:00",71,1003965.19
"2021-11-13 00:00:00",80,688574.08
"2021-11-14 00:00:00",68,892557.36
"2021-11-15 00:00:00",63,865665.74
"2021-11-16 00:00:00",116,1420537
"2021-11-17 00:00:00",94,760928.25
"2021-11-18 00:00:00",77,989675.21
"2021-11-19 00:00:00",84,939435.84
"2021-11-20 00:00:00",73,836021.72
"2021-11-21 00:00:00",48,574608.69
"2021-11-22 00:00:00",58,3024306.91
"2021-11-23 00:00:00",60,938614.71
"2021-11-24 00:00:00",83,1739041.86
"2021-11-25 00:00:00",129,2782622.42
"2021-11-26 00:00:00",91,1462480.31
"2021-11-27 00:00:00",104,2087669.42
"2021-11-28 00:00:00",123,2250026.53
"2021-11-29 00:00:00",94,4247644.69
"2021-11-30 00:00:00",94,2569006.03
"2021-12-01 00:00:00",84,1148100.24
"2021-12-02 00:00:00",102,1645711.19
"2021-12-03 00:00:00",87,1427356.81
"2021-12-04 00:00:00",106,2471016.15
"2021-12-05 00:00:00",67,1600556.42
"2021-12-06 00:00:00",93,1094328.36
"2021-12-07 00:00:00",60,1125639.96
"2021-12-08 00:00:00",92,834134.61
"2021-12-09 00:00:00",65,744568.07
"2021-12-10 00:00:00",93,4367585.08
"2021-12-11 00:00:00",69,661901.77
"2021-12-12 00:00:00",124,1472426.52
"2021-12-13 00:00:00",162,1808047.44
"2021-12-14 00:00:00",83,584589.87
"2021-12-15 00:00:00",121,839747.79
"2021-12-16 00:00:00",113,619904.94
"2021-12-17 00:00:00",77,1904536.03
"2021-12-18 00:00:00",68,616363.26
"2021-12-19 00:00:00",80,852032.98
"2021-12-20 00:00:00",75,701186.44
"2021-12-21 00:00:00",93,1589545.53
"2021-12-22 00:00:00",95,944736.84
"2021-12-23 00:00:00",68,689041.3
"2021-12-24 00:00:00",54,775752.16
"2021-12-25 00:00:00",45,512980.87
"2021-12-26 00:00:00",63,430237.44
"2021-12-27 00:00:00",57,804836.36
"2021-12-28 00:00:00",61,690787.48
"2021-12-29 00:00:00",50,467393.91
"2021-12-30 00:00:00",40,557828.11
"2021-12-31 00:00:00",82,1293729
"2022-01-01 00:00:00",59,393687.05
"2022-01-02 00:00:00",54,563540.93
"2022-01-03 00:00:00",52,640493.62
"2022-01-04 00:00:00",56,1132617.31
"2022-01-05 00:00:00",54,1964904.66
"2022-01-06 00:00:00",74,914773.05
"2022-01-07 00:00:00",93,1914405.41
"2022-01-08 00:00:00",51,843916.62
"2022-01-09 00:00:00",112,1100622.45
"2022-01-10 00:00:00",52,786856.44
"2022-01-11 00:00:00",78,1095226.34
"2022-01-12 00:00:00",99,1793282.44
"2022-01-13 00:00:00",66,872403.35
"2022-01-14 00:00:00",59,651438.8
"2022-01-15 00:00:00",39,486726.89
"2022-01-16 00:00:00",53,425579.07
"2022-01-17 00:00:00",100,720876.47
"2022-01-18 00:00:00",62,468604.51
"2022-01-19 00:00:00",52,610357.48
"2022-01-20 00:00:00",62,2781987.45
"2022-01-21 00:00:00",71,773056.25
"2022-01-22 00:00:00",66,996215.34
"2022-01-23 00:00:00",72,524843.27
"2022-01-24 00:00:00",81,897720.53
"2022-01-25 00:00:00",65,696504.47
"2022-01-26 00:00:00",71,1024720.52
"2022-01-27 00:00:00",66,1014769.54
"2022-01-28 00:00:00",57,674976.87
"2022-01-29 00:00:00",34,635360
"2022-01-30 00:00:00",46,571216.54
"2022-01-31 00:00:00",63,1817253.06
"2022-02-01 00:00:00",71,1027257.95
"2022-02-02 00:00:00",50,623897.31
"2022-02-03 00:00:00",96,2497273.65
"2022-02-04 00:00:00",60,661036.5
"2022-02-05 00:00:00",62,832254.64
"2022-02-06 00:00:00",79,1290585.18
"2022-02-07 00:00:00",53,1076900.75
"2022-02-08 00:00:00",51,699318.51
"2022-02-09 00:00:00",55,819950.33
"2022-02-10 00:00:00",47,986934.56
"2022-02-11 00:00:00",44,1152766.2
"2022-02-12 00:00:00",33,532782.99
"2022-02-13 00:00:00",46,299285.01
"2022-02-14 00:00:00",32,352244.24
"2022-02-15 00:00:00",38,463018.73
"2022-02-16 00:00:00",90,919149.07
"2022-02-17 00:00:00",52,462570.18
"2022-02-18 00:00:00",67,1250485.97
"2022-02-19 00:00:00",118,681272.34
"2022-02-20 00:00:00",73,381985.8
"2022-02-21 00:00:00",57,779998.77
"2022-02-22 00:00:00",46,391261.86
"2022-02-23 00:00:00",40,344086.6
"2022-02-24 00:00:00",33,491799.53
"2022-02-25 00:00:00",29,365281.82
"2022-02-26 00:00:00",31,150960.28
"2022-02-27 00:00:00",37,262345.34
"2022-02-28 00:00:00",28,409440.4
"2022-03-01 00:00:00",37,286826.28
"2022-03-02 00:00:00",54,242686.71
"2022-03-03 00:00:00",81,299267.32
"2022-03-04 00:00:00",44,912959.98
"2022-03-05 00:00:00",178,393012.26
"2022-03-06 00:00:00",78,247077.22
"2022-03-07 00:00:00",55,496479.48
"2022-03-08 00:00:00",33,318514.65
"2022-03-09 00:00:00",63,504873.59
"2022-03-10 00:00:00",45,1701704.86
"2022-03-11 00:00:00",32,234520.49
"2022-03-12 00:00:00",54,247703.74
"2022-03-13 00:00:00",34,252361.72
"2022-03-14 00:00:00",31,240610.85
"2022-03-15 00:00:00",65,188098.26
"2022-03-16 00:00:00",64,494717.73
"2022-03-17 00:00:00",63,454997.65
"2022-03-18 00:00:00",93,556321.38
"2022-03-19 00:00:00",76,452110.02
"2022-03-20 00:00:00",90,239559.63
"2022-03-21 00:00:00",88,276263.45
"2022-03-22 00:00:00",71,179157.87
"2022-03-23 00:00:00",112,515873.92
"2022-03-24 00:00:00",76,544685.7
"2022-03-25 00:00:00",60,291142.2
"2022-03-26 00:00:00",48,832799.12
"2022-03-27 00:00:00",53,575838.18
"2022-03-28 00:00:00",20,221081.83
"2022-03-29 00:00:00",63,387423.08
"2022-03-30 00:00:00",35,255925.32
"2022-03-31 00:00:00",39,362646.99
"2022-04-01 00:00:00",45,413214.24
"2022-04-02 00:00:00",24,263170.75
"2022-04-03 00:00:00",67,335772.36
"2022-04-04 00:00:00",31,226543.73
"2022-04-05 00:00:00",20,214738.52
"2022-04-06 00:00:00",40,348107.51
"2022-04-07 00:00:00",23,137339.27
"2022-04-08 00:00:00",28,349953.56
"2022-04-09 00:00:00",22,159548.49
"2022-04-10 00:00:00",23,139238.31
"2022-04-11 00:00:00",24,185603.94
"2022-04-12 00:00:00",24,166240.56
"2022-04-13 00:00:00",23,179142.4
"2022-04-14 00:00:00",23,198467.66
"2022-04-15 00:00:00",27,161889.9
"2022-04-16 00:00:00",36,578454.23
"2022-04-17 00:00:00",30,147240.7
"2022-04-18 00:00:00",33,176579.76
"2022-04-19 00:00:00",22,299839
"2022-04-20 00:00:00",22,165949.79
"2022-04-21 00:00:00",28,57326.44
"2022-04-22 00:00:00",36,186527.65
"2022-04-23 00:00:00",71,614539.41
"2022-04-24 00:00:00",60,139880.74
"2022-04-25 00:00:00",24,224856.09
"2022-04-26 00:00:00",41,244049.51
"2022-04-27 00:00:00",34,185772.83
"2022-04-28 00:00:00",37,142281.02
"2022-04-29 00:00:00",22,114525.75
"2022-04-30 00:00:00",34,124133.56
"2022-05-01 00:00:00",40,276788.66
"2022-05-02 00:00:00",29,182707.15
"2022-05-03 00:00:00",34,187135.6
"2022-05-04 00:00:00",42,278264.97
"2022-05-05 00:00:00",37,221849.72
"2022-05-06 00:00:00",28,308127.25
"2022-05-07 00:00:00",38,146926.02
"2022-05-08 00:00:00",24,271453.67
"2022-05-09 00:00:00",38,351338.94
"2022-05-10 00:00:00",30,142294.52
"2022-05-11 00:00:00",39,305187.74
"2022-05-12 00:00:00",44,200787.99
"2022-05-13 00:00:00",63,274763.2
"2022-05-14 00:00:00",47,214320.61
"2022-05-15 00:00:00",91,253274.45
"2022-05-16 00:00:00",76,79643.5
"2022-05-17 00:00:00",25,309442.55
"2022-05-18 00:00:00",44,149906.95
"2022-05-19 00:00:00",35,140747.71
"2022-05-20 00:00:00",30,101535.24
"2022-05-21 00:00:00",13,61001.93
"2022-05-22 00:00:00",15,34545.29
"2022-05-23 00:00:00",26,44170.21
"2022-05-24 00:00:00",98,236166.87
"2022-05-25 00:00:00",48,174456.85
"2022-05-26 00:00:00",30,94084.97
"2022-05-27 00:00:00",42,39349.28
"2022-05-28 00:00:00",38,127386.78
"2022-05-29 00:00:00",25,99698.74
"2022-05-30 00:00:00",39,85717.35
"2022-05-31 00:00:00",26,87636.7
"2022-06-01 00:00:00",35,197797.08
"2022-06-02 00:00:00",39,118084.11
"2022-06-03 00:00:00",26,96698.03
"2022-06-04 00:00:00",23,46791.49
"2022-06-05 00:00:00",25,124306.45
"2022-06-06 00:00:00",18,91456.9
"2022-06-07 00:00:00",31,102507.73
"2022-06-08 00:00:00",22,175862.1
"2022-06-09 00:00:00",30,78059.75
"2022-06-10 00:00:00",28,30646.19
"2022-06-11 00:00:00",39,32240.72
"2022-06-12 00:00:00",51,72858.67
"2022-06-13 00:00:00",31,156970.49
"2022-06-14 00:00:00",39,95884.04
"2022-06-15 00:00:00",48,68310.41
"2022-06-16 00:00:00",50,273651.64
"2022-06-17 00:00:00",18,35847.96
"2022-06-18 00:00:00",43,118923.41
"2022-06-19 00:00:00",31,14061.32
"2022-06-20 00:00:00",31,15615.32
"2022-06-21 00:00:00",34,26584.51
"2022-06-22 00:00:00",21,45693.92
"2022-06-23 00:00:00",16,141548.23
"2022-06-24 00:00:00",23,37108.77
"2022-06-25 00:00:00",30,56719.33
"2022-06-26 00:00:00",21,36410.11
"2022-06-27 00:00:00",38,30125.55
"2022-06-28 00:00:00",44,72271.7
"2022-06-29 00:00:00",27,68493.8
"2022-06-30 00:00:00",48,35227.59
"2022-07-01 00:00:00",26,86573.79
"2022-07-02 00:00:00",26,15333.07
"2022-07-03 00:00:00",39,38353.25
"2022-07-04 00:00:00",31,80906.05
"2022-07-05 00:00:00",14,49900.59
"2022-07-06 00:00:00",37,59753.85
"2022-07-07 00:00:00",21,108038.79
"2022-07-08 00:00:00",36,69537.08
"2022-07-09 00:00:00",24,39188.78
"2022-07-10 00:00:00",25,60566.06
"2022-07-11 00:00:00",71,54090.8
"2022-07-12 00:00:00",26,38302.5
"2022-07-13 00:00:00",42,72629.81
"2022-07-14 00:00:00",38,35470.99
"2022-07-15 00:00:00",26,52708.31
"2022-07-16 00:00:00",35,41812.26
"2022-07-17 00:00:00",74,35116.57
"2022-07-18 00:00:00",23,46140.06
"2022-07-19 00:00:00",27,50057.76
"2022-07-20 00:00:00",27,222469.9
"2022-07-21 00:00:00",15,61056.18
"2022-07-22 00:00:00",25,150235.74
"2022-07-23 00:00:00",31,40023.3
"2022-07-24 00:00:00",20,28196.14
"2022-07-25 00:00:00",22,87526.18
"2022-07-26 00:00:00",68,120183.74
"2022-07-27 00:00:00",41,75764.14
"2022-07-28 00:00:00",37,24366.04
"2022-07-29 00:00:00",53,133573.21
"2022-07-30 00:00:00",31,39007.97
"2022-07-31 00:00:00",30,28977.61
"2022-08-01 00:00:00",24,49575.6
"2022-08-02 00:00:00",16,19232
"2022-08-03 00:00:00",22,17710.39
"2022-08-04 00:00:00",28,46967.86
"2022-08-05 00:00:00",57,40585.69
"2022-08-06 00:00:00",42,98094.29
"2022-08-07 00:00:00",26,74200.59
"2022-08-08 00:00:00",19,246027.86
