Date,Open,High,Low,Close,Volume,Market Cap
Mar-11-2021,0.677959371,0.677959371,0.608801736,0.625821072,75208.76302682493,39731246.4678108
Mar-10-2021,0.791962155,0.826325498,0.61023367,0.677876482,195675.51059096062,42785816.821523935
Mar-09-2021,0.643131284,0.820574729,0.612925072,0.820574729,69824.99923389246,40657378.619468145
Mar-08-2021,0.643185748,0.674229397,0.613058433,0.637612338,185564.6152731646,39935531.9053519
Mar-07-2021,0.656686947,0.680245839,0.614916827,0.645675153,127403.58076491553,41066703.21983086
Mar-06-2021,0.696752538,0.700373333,0.638812867,0.653182374,201099.1299121014,41717574.684413426
Mar-05-2021,0.880762667,0.990817965,0.66019401,0.696752538,142473.1035963432,45215576.22571178
Mar-04-2021,0.662872095,0.815078667,0.600400013,0.815078667,31744.03698175993,42279163.554034844
Mar-03-2021,0.763132197,0.763132197,0.62011067,0.662872095,32878.49926562229,43781335.33795928
Mar-02-2021,0.738771756,0.837929808,0.717407356,0.76315762,38874.95294162291,47841049.26485004
Mar-01-2021,0.81408839,0.817305462,0.702564676,0.738771756,33222.75191008639,48929090.18696145
Feb-28-2021,0.759200575,0.901359969,0.74175442,0.814181303,184039.2066526064,50478389.626584545
Feb-27-2021,0.809690464,0.902280715,0.632455222,0.759200575,40012.59459831956,47499895.40625919
Feb-26-2021,0.766191689,0.969838035,0.744442183,0.809734366,156375.3278668663,54220383.11582299
Feb-25-2021,0.88418734,1.197041417,0.652853454,0.750102478,210824.37436314326,61439022.77727303
Feb-24-2021,0.564693805,1.20076,0.506721324,0.869135869,94422.42380505786,52081636.627629794
Feb-23-2021,0.583632797,0.584090244,0.558990401,0.564693805,20682.462004964833,35622334.7807369
Feb-22-2021,0.599889921,0.599889921,0.576698051,0.583632797,112634.85593846679,36518973.86660822
Feb-21-2021,0.600760227,0.600854301,0.598750275,0.599793965,134915.34624444347,37438424.857467115
Feb-20-2021,0.598673674,0.613409086,0.59854399,0.600824277,122877.2399320549,37623301.45893807
Feb-19-2021,0.591444963,0.601952315,0.577290756,0.598659708,126806.6536405805,36815440.339860566
Feb-18-2021,0.612595916,0.612959567,0.579826,0.591444963,30707.926466131114,37480639.6411543
Feb-17-2021,0.617369834,0.618034032,0.612608168,0.61265105,8613.741573314324,38381297.20421037
Feb-16-2021,0.623768631,0.650671667,0.61729989,0.617363663,11307.569152839304,38999191.070736244
Feb-15-2021,0.559610545,0.65016665,0.559330805,0.623685493,5272.495989303643,36931172.69611115
Feb-14-2021,0.571998196,0.571998196,0.552469463,0.559610545,49289.83040844532,34721659.76755491
Feb-13-2021,0.565829961,0.57830056,0.548673803,0.577654847,19320.31382408443,35072512.84932366
Feb-12-2021,0.5239414,0.56765265,0.493308653,0.565829961,24839.24332958348,32451722.10009151
Feb-11-2021,0.467582531,0.5239414,0.467426738,0.5239414,13948.2646963831,29909954.685498003
Feb-10-2021,0.459656835,0.475982955,0.458804009,0.467598111,18503.849102919336,29056269.153571382
Feb-09-2021,0.480656,0.5025522,0.441312949,0.459666842,8545.697209745631,30007420.510322683
Feb-08-2021,0.495286994,0.502697963,0.443967088,0.477033478,14221.762192978818,29229032.68905987
Feb-07-2021,0.462551291,0.510561,0.4576708,0.495286994,4724.044079135418,29800662.969402265
Feb-06-2021,0.481559203,0.481559203,0.457894308,0.462404972,4412.098233979829,29351475.86215561
Feb-05-2021,0.469542385,0.490718667,0.460494797,0.481559203,8195.582698488904,29640052.21900239
Feb-04-2021,0.46678098,0.510357,0.457794512,0.469542385,28890.33717078091,29708861.004826438
Feb-03-2021,0.435464,0.46762824,0.429849299,0.459556761,29037.714418389256,27786658.06768978
Feb-02-2021,0.434393979,0.46010838,0.427686108,0.443702779,5031.496152550712,27640979.492889196
Feb-01-2021,0.455713607,0.460639305,0.417560472,0.443820973,18648.33839926321,27726241.988675576
Jan-31-2021,0.455949642,0.462230253,0.434364924,0.455713607,36900.25362274352,28084927.870298117
Jan-30-2021,0.439680843,0.47456409,0.413796795,0.455964827,3681.2551367930173,27930100.611336775
Jan-29-2021,0.461725371,0.480011751,0.429902259,0.439666206,3632.363314785324,28791799.18751702
Jan-28-2021,0.455868839,0.482777036,0.433381488,0.461555292,8058.833280156709,28740295.30084423
Jan-27-2021,0.429746427,0.485646667,0.423706848,0.471418728,13803.978854413663,28050990.24890369
Jan-26-2021,0.455520822,0.455520822,0.411435979,0.429703531,19349.16305359377,26869361.715654265
Jan-25-2021,0.447495525,0.465696543,0.44096,0.455566321,13952.633841956582,28328982.07327675
Jan-24-2021,0.433997893,0.460521333,0.41843448,0.444104005,15530.197633487342,27778545.449696086
Jan-23-2021,0.452656501,0.460552,0.423940622,0.433925657,2655.578273745787,27786053.807363935
Jan-22-2021,0.432428928,0.510962019,0.43224181,0.452656501,3572.2550744453497,28217600.85861461
Jan-21-2021,0.423448803,0.440692852,0.391350409,0.43240014,4385.941970248781,26112598.984511577
Jan-20-2021,0.462829159,0.462829159,0.422822085,0.423462923,1725.7299951821194,27672161.953819964
Jan-19-2021,0.475221667,0.480944046,0.459591271,0.462705829,3148.562391420579,29290225.39787517
Jan-18-2021,0.462033197,0.51571938,0.462033197,0.475253333,9798.622394398424,30396951.974068906
Jan-17-2021,0.446874022,0.491919592,0.420052001,0.458870434,10975.766074319477,28146117.132527407
Jan-16-2021,0.467515583,0.508873345,0.416672724,0.447229229,6343.840144842504,28984536.64519804
Jan-15-2021,0.4724433,0.48242634,0.44080507,0.46794679,5076.708184731937,29122928.06481861
Jan-14-2021,0.494778615,0.499565,0.440783616,0.472463775,3605.016394542271,29355867.358294867
Jan-13-2021,0.5100155,0.5100155,0.480090002,0.491979592,3852.576649965272,30604785.141257066
Jan-12-2021,0.502074026,0.511732641,0.44979,0.511732641,14168.47857151335,29856391.12569478
Jan-11-2021,0.466988928,0.568551573,0.436388591,0.499563106,11719.420743380688,30571052.75258025
Jan-10-2021,0.527062701,0.544878954,0.388944813,0.461940855,7942.667669891442,28969675.036208045
Jan-09-2021,0.546286351,0.582157593,0.519631958,0.550915086,9625.684990467349,34972057.79657257
Jan-08-2021,0.576999996,0.611832433,0.503370332,0.548804215,18558.920104152246,33806091.388817
Jan-07-2021,0.46523405,0.656523276,0.446835305,0.567047948,11386.594752374333,31776007.06473184
Jan-06-2021,0.443131485,0.551213927,0.426829967,0.466490701,4751.2867737091365,28191037.127372943
Jan-05-2021,0.449841958,0.458766576,0.417622128,0.445801,6758.676804641204,27205315.839952786
Jan-04-2021,0.426538235,0.457691011,0.420154406,0.444448867,7046.796076883094,27419506.93982179
Jan-03-2021,0.458275145,0.473220636,0.420697301,0.432649486,10411.033046553128,27674140.704114843
Jan-02-2021,0.429038293,0.494926778,0.420262006,0.433183602,12949.363305021609,27650677.788442273
Jan-01-2021,0.481553174,0.488481064,0.411672914,0.429059023,5432.129363884545,28269390.801497318
Dec-31-2020,0.482576074,0.501012699,0.46069805,0.481553174,5967.967010110773,30082787.279814627
Dec-30-2020,0.515914728,0.537451306,0.465486818,0.487324406,12970.16878816889,31629277.205856472
Dec-29-2020,0.579349111,0.613698355,0.504568443,0.515914728,27648.190422580767,35215222.50909237
Dec-28-2020,0.472016056,0.613136554,0.465839024,0.554431105,9717.8175529919,31840302.493791506
Dec-27-2020,0.490738269,0.496298444,0.449519625,0.471463564,8403.170997393036,29331827.848254114
Dec-26-2020,0.50598337,0.51731808,0.478403658,0.490738269,11134.473246059893,30995490.211601082
Dec-25-2020,0.567620649,0.569112483,0.498427292,0.505563268,54277.59271280146,32854085.257764123
Dec-24-2020,0.539888498,0.68657052,0.497675466,0.563203674,74836.78846511454,36015790.8780981
Dec-23-2020,0.429896154,0.767666931,0.429804783,0.626104754,29856.435622892954,34799813.613547854
Dec-22-2020,0.574643908,0.59941401,0.4199244,0.424503848,45445.766586548176,30796374.569105092
Dec-21-2020,0.7100384,0.790055174,0.413180229,0.574643908,90223.80005912411,35012391.68408933
Dec-20-2020,0.261049789,0.889877625,0.261044568,0.788748028,24479.0598177826,26053671.705962114
Dec-19-2020,0.304084619,0.314635952,0.259863581,0.261058925,3397.6141114345883,18650151.030973308
Dec-18-2020,0.360261576,0.360293073,0.284120943,0.304084619,6449.296102110562,19452296.705214158
Dec-17-2020,0.365271689,0.376615896,0.349923875,0.360308372,8257.747979787307,22875690.900003318
Dec-16-2020,0.431552364,0.431719273,0.354004859,0.365271689,7907.405115742268,25598044.379476294
Dec-15-2020,0.497692106,0.497789095,0.404823775,0.432223385,19890.847236388698,28354626.63524709
Dec-14-2020,0.505413574,0.514673621,0.490244184,0.490260925,19384.32605895508,31341165.964287523
Dec-13-2020,0.531201486,0.550058749,0.482765973,0.505413574,22086.977125860114,32271551.113378298
Dec-12-2020,0.576535944,0.620181682,0.517312751,0.531262588,18707.410788419857,36029493.48140885
Dec-11-2020,0.586225147,0.620361994,0.570352037,0.576535944,18879.992822867654,36802222.23754437
Dec-10-2020,0.704847302,0.866121847,0.539837528,0.574299915,55070.7335832432,38170672.3140834
Dec-09-2020,0.783232474,0.822049632,0.567713223,0.723525636,110120.97441659443,46729156.42226203
Dec-08-2020,0.567922793,4.999475,0.480675695,0.783232474,61702.47515096831,51723459.90050441
Dec-07-2020,0.465666907,0.649907126,0.463342976,0.567989552,534.5648201712032,30439548.464320194
Dec-06-2020,0.468928456,0.469276317,0.463546899,0.465656436,15288.829514162948,29064481.657168776
Dec-05-2020,0.473776998,0.477876946,0.463852363,0.468916742,21854.970876689822,29454833.460071605
Dec-04-2020,0.47264433,0.504872477,0.461599064,0.472703385,28882.25451561933,29817640.802523885
Dec-03-2020,0.469806443,0.47578847,0.46371052,0.472559291,34678.32432435088,29320024.41603647
Dec-02-2020,0.468287174,0.514707753,0.461334955,0.469814656,291.80809338968385,29140371.495757937
Dec-01-2020,0.467101499,0.468686681,0.461346836,0.468287174,366.5359459525709,29077877.441383794
Nov-30-2020,0.466652286,0.467248046,0.461769978,0.467052514,209.15581768173124,29048347.36527013
Nov-29-2020,0.463805893,0.468874025,0.461381754,0.466652286,151.57803497246186,29083828.993943475
Nov-28-2020,0.464368715,0.470523439,0.461836895,0.463805893,79.08293582601146,29138213.77632218
Nov-27-2020,0.468793233,0.470645636,0.464196472,0.464368715,35.30381224116404,29196977.52942713
Nov-26-2020,0.472952048,0.478275937,0.461243856,0.468785037,331.13943823493804,29263644.285970397
Nov-25-2020,0.48622,0.490389342,0.460409525,0.470147895,693.5674719351296,29632988.241254568
Nov-24-2020,0.482837027,0.524555623,0.4602093,0.486239449,644.3948934290664,30225906.998941425
Nov-23-2020,0.477600275,0.489382102,0.469793196,0.477969918,231.4145721350371,29844088.014296975
Nov-22-2020,0.480204422,0.48330252,0.468458356,0.477848575,327.14169963747094,29881499.825283255
Nov-21-2020,0.492298461,0.492358735,0.45992295,0.480424068,886.5695418275192,30074903.75946517
Nov-20-2020,0.483703672,0.498347164,0.461151978,0.492256617,667.6749367596593,30382967.33037005
Nov-19-2020,0.49445202,0.496223663,0.471159585,0.483703672,363.4313291995365,30257454.883934177
Nov-18-2020,0.499336771,0.499670641,0.466825853,0.49445202,636.5870882110418,30887034.55862354
Nov-17-2020,0.497524683,0.500532466,0.478823642,0.499336771,2266.4635866238423,30826403.338576242
Nov-16-2020,0.517409868,0.530372777,0.46872472,0.500487469,18118.001807101806,31417471.830199115
Nov-15-2020,0.489150542,0.703608242,0.481068585,0.517499076,12203.253015301196,33843627.186650954
Nov-14-2020,0.509165461,0.509184537,0.461182724,0.489212856,485.7837507963933,30818631.534008406
Nov-13-2020,0.511830141,0.511974637,0.503305071,0.509165461,365.88820003849787,31796768.243641634
Nov-12-2020,0.483756847,0.512036855,0.460370079,0.511830141,534.2265362738132,31383921.908314437
Nov-11-2020,0.52508053,0.554528189,0.460529943,0.499326736,1039.486115500699,31520537.581996404
Nov-10-2020,0.600698304,0.60135965,0.470064585,0.506541123,10552.171517087058,35637077.66143675
Nov-09-2020,0.528767751,0.600838308,0.485427703,0.600741794,32749.887981164393,35541714.72960347
Nov-08-2020,0.469772415,0.533072437,0.463619027,0.528767751,18166.685450947978,30073262.996740375
Nov-07-2020,0.460732216,0.500602488,0.460424009,0.469772415,1087.8487203266427,29258181.623480543
Nov-06-2020,0.503507827,0.506476619,0.407618389,0.464405146,324.21110001814793,30306318.149602696
Nov-05-2020,0.481002502,0.511936666,0.453535713,0.503507827,872.8831539268401,31154278.371741205
Nov-04-2020,0.388344192,0.532882069,0.388249171,0.481027734,3152.8122890689615,29077793.84192181
Nov-03-2020,0.385084342,0.513835088,0.379486137,0.388344192,49815.43928700644,24496930.726605106
Nov-02-2020,0.381943891,0.387225468,0.374009093,0.385095885,34517.39206153955,23885886.36948467
Nov-01-2020,0.379609756,0.38916502,0.371652137,0.381943891,693.2353276913078,24047790.127155684
Oct-31-2020,0.376790051,0.386932987,0.365493609,0.379618291,496.1873908115709,23604646.902891494
Oct-30-2020,0.371812777,0.387067422,0.348609388,0.376790051,18571.25172540848,23326977.008039385
Oct-29-2020,0.379994576,0.387086758,0.350453818,0.371812777,28489.98129010826,23291619.719278973
Oct-28-2020,0.386934813,0.386990076,0.374007224,0.381288163,1706.8405415404611,24086194.007756695
Oct-27-2020,0.400314038,0.400349043,0.384926186,0.386934813,523.390082357618,24319908.152108148
Oct-26-2020,0.410107652,0.420365531,0.388033301,0.400305037,15712.284931044933,25481844.004163377
Oct-25-2020,0.41067875,0.469399822,0.388374863,0.407850807,25840.342102765662,26226316.438795354
Oct-24-2020,0.409904264,0.465526802,0.38600525,0.407866087,6247.035035031412,26627193.487071138
Oct-23-2020,0.399309352,0.440460567,0.397181883,0.409904264,9049.192115022448,26179404.288799718
Oct-22-2020,0.531777781,0.531927851,0.374044598,0.399350254,1746.198876806228,30238947.18343575
Oct-21-2020,0.531083919,0.543223149,0.513593317,0.531777781,1078.1904521099573,33119704.326163545
Oct-20-2020,0.571977018,0.587771176,0.521673243,0.530530022,1250.8872501825354,35435503.521567576
Oct-19-2020,0.600977898,0.601202554,0.567974085,0.571879894,8400.473975596362,37001157.15619387
Oct-18-2020,0.623786345,0.630080748,0.586669305,0.601007923,24821.106000689546,38407304.22504528
Oct-17-2020,0.594028876,0.673423008,0.58679582,0.623786345,41971.58370526445,39344844.87913933
Oct-16-2020,0.619520447,0.622970119,0.586819785,0.594028876,14569.360978628147,37927730.61183126
Oct-15-2020,0.603087031,0.69478712,0.584180298,0.616858566,23755.889101953413,37661362.653302394
Oct-14-2020,0.592289278,0.616784623,0.584151107,0.603087031,8502.494586625913,36757005.380504675
Oct-13-2020,0.592346976,0.60866261,0.584267663,0.592296675,654.4309434426721,36869176.4673811
Oct-12-2020,0.581441533,0.600546491,0.570983707,0.592333661,9359.806858643557,36689508.6072283
Oct-11-2020,0.561056375,0.592012674,0.542663423,0.581419749,10475.148648045732,35811311.44856273
Oct-10-2020,0.600386486,0.600474983,0.542690546,0.561056375,612.2605362122252,36063646.32957053
Oct-09-2020,0.511689476,0.600504954,0.5005625,0.600380487,1137.42931363751,35387144.108008735
Oct-08-2020,0.578248645,0.63727844,0.511702254,0.511702254,4468.49389411018,37371159.81044588
Oct-07-2020,0.54341157,0.60679619,0.531441944,0.578320841,5639.984622288241,34919360.77231499
Oct-06-2020,0.525591228,0.703293636,0.490310542,0.543397992,18454.6545921083,33215931.76928269
Oct-05-2020,0.461914224,0.560465992,0.458481368,0.526893829,28835.292107364134,32391579.552536543
Oct-04-2020,0.460998504,0.468175934,0.445551668,0.461914224,793.9515106921932,28812046.7537767
Oct-03-2020,0.478703852,0.537940286,0.460998504,0.460998504,1608.2646887996784,30139012.074506957
Oct-02-2020,0.438892822,0.603295377,0.421863285,0.478703852,6464.104780036158,29157640.695577957
Oct-01-2020,0.366047216,0.653549584,0.351307968,0.438892822,17478.499554870985,27101951.278732114
Sep-30-2020,0.429078006,0.429688388,0.354406229,0.36603075,16325.847264493514,25515131.604073755
Sep-29-2020,0.422293769,0.458207654,0.410133003,0.429078006,3104.4479717918834,26812927.253973763
Sep-28-2020,0.417463115,0.468043758,0.410372058,0.422293769,7049.338508396711,26756224.084282037
Sep-27-2020,0.446155612,0.480528,0.402329723,0.417381734,14240.040417657236,26564817.39737691
Sep-26-2020,0.348455933,0.48045079,0.330151904,0.446155612,31853.98195362995,24531745.343359254
Sep-25-2020,0.368849278,0.369200131,0.315653213,0.348455933,14049.243459556496,22054126.98710774
Sep-24-2020,0.333475735,0.420311292,0.289658581,0.368849278,35558.54809125321,23256323.35877299
Sep-23-2020,0.30011625,0.351203408,0.267745617,0.333439915,12512.478076359475,18967217.76687814
Sep-22-2020,0.323345376,0.342842612,0.30011625,0.30011625,16028.075619191119,20440214.081452753
Sep-21-2020,0.320612219,0.356435932,0.289922579,0.32336961,17329.915414290044,20054486.705101877
Sep-20-2020,0.440154,0.440165,0.25008125,0.320548127,18931.34800046747,20109394.240790848
Sep-19-2020,0.279747968,0.478786553,0.264476228,0.440242,14519.16000566805,22860339.204640783
Sep-18-2020,0.274932221,0.300195,0.2001085,0.249129341,16206.62271988599,16105341.135102974
Sep-17-2020,0.259620402,0.350175,0.2001055,0.274959693,27775.08989070642,14814577.537810361
Sep-16-2020,0.199689624,0.430364425,0.18277221,0.26644567,9632.369234297645,14511218.244242802
Sep-15-2020,0.213077346,0.21318414,0.199071738,0.199689624,15701.659072853248,13051807.672159033
Sep-14-2020,0.209116279,0.220176322,0.208508682,0.213077346,25756.956112438344,13334578.026923727
Sep-13-2020,0.207342232,0.220300938,0.192151333,0.209116279,22183.186285185202,13255701.333639203
Sep-12-2020,0.20916136,0.219105538,0.182533396,0.207342232,869.4928476637209,12157688.154331569
Sep-11-2020,0.188043241,0.216096335,0.18796521,0.20916136,61535.431125032344,12619440.246188361
Sep-10-2020,0.186602442,0.200940228,0.176974092,0.188043241,66749.82297983344,11449805.231343111
Sep-09-2020,0.200898449,0.201081274,0.176897799,0.186613956,21922.34209637174,11788655.497726329
Sep-08-2020,0.191235976,0.201050548,0.171911522,0.200898449,42116.29541312247,11700518.57466381
Sep-07-2020,0.182429021,0.203063827,0.171071646,0.191235976,11886.184000661413,11772721.9381072
Sep-06-2020,0.177717798,0.182521238,0.177272019,0.182446559,8621.423734386883,11143447.80926741
Sep-05-2020,0.173932759,0.811984984,0.173858009,0.177762347,4202.039789608767,23091453.29474806
Sep-04-2020,0.182382486,0.182586946,0.173020234,0.173932759,20129.185283652754,11117047.760872742
Sep-03-2020,0.177278014,0.183490376,0.173541896,0.182422617,38283.223526284244,11128534.707013546
Sep-02-2020,0.213286584,0.232974116,0.176957893,0.177277827,4416.912100555921,12598846.929917198
Sep-01-2020,0.236003626,0.236009048,0.203375866,0.213286584,16403.197633919328,13813505.647969557
Aug-31-2020,0.204501829,0.236091789,0.20432023,0.236003626,15271.278862778605,13540813.187687872
Aug-30-2020,0.198755258,0.213270009,0.198747706,0.204501829,18782.13233906625,12886491.20250609
Aug-29-2020,0.217522342,0.217657428,0.193218644,0.198755258,25970.965211960323,13143592.29030167
Aug-28-2020,0.219198048,0.219543515,0.210566532,0.217522342,58234.248556076855,13546655.755161276
Aug-27-2020,0.228602979,0.22860725,0.208213548,0.217947918,20404.067412925036,13950280.248867124
Aug-26-2020,0.249037583,0.257748543,0.225944218,0.228573269,37787.02541359812,15149835.635565834
Aug-25-2020,0.282112843,0.282112843,0.250197012,0.259471382,17872.45227650387,16898781.091607243
Aug-24-2020,0.29782341,0.297843786,0.275334389,0.282112843,37228.128213178636,17850436.23354408
Aug-23-2020,0.318957143,0.320381673,0.294918595,0.297796952,43735.46115965806,19081335.761616223
Aug-22-2020,0.339876515,0.339876515,0.308321414,0.322783426,64684.56946356834,20165212.872731484
Aug-21-2020,0.342581355,0.342581355,0.331794014,0.339876515,48617.62495027951,21024463.976581503
Aug-20-2020,0.350681947,0.395076707,0.330023595,0.342615363,54918.18431423253,21963433.99270677
Aug-19-2020,0.486324455,0.534129512,0.301010797,0.350681947,100246.96596447488,25550250.169311587
Aug-18-2020,0.181231621,0.548217798,0.176860614,0.48918867,71054.96143214306,18234562.88070702
Aug-17-2020,0.169986496,0.182333519,0.163392265,0.182333519,76856.46809809975,10534441.686909882
Aug-16-2020,0.158275609,0.17224754,0.1560599,0.169986496,80465.17007371142,10003979.261549978
Aug-15-2020,0.162529041,0.163523447,0.156076653,0.158275609,53555.6113303104,9952540.5817696
Aug-14-2020,0.169432613,0.170810824,0.161127322,0.162387701,21595.38735013244,10395576.44355809
Aug-13-2020,0.171963442,0.172321561,0.165242406,0.169432613,49226.767289599775,10519937.062270781
Aug-12-2020,0.163134456,0.172362747,0.161373919,0.165334759,73475.51543570173,10416669.35892222
Aug-11-2020,0.160048805,0.174914542,0.153562475,0.165435357,56211.99940129092,10173939.408386394
Aug-10-2020,0.150727229,0.160048805,0.150691675,0.160048805,58572.088359839734,9517336.291723743
Aug-09-2020,0.154785215,0.15600752,0.150493998,0.150727229,43488.03931380661,9583601.023083223
Aug-08-2020,0.159952969,0.160047176,0.153029066,0.154879423,34437.30053220899,9714689.576712003
Aug-07-2020,0.150164483,0.164989464,0.15015545,0.159994832,28387.910461283067,9583478.786688866
Aug-06-2020,0.152124492,0.156452447,0.151135683,0.151853951,46816.850584349566,9582517.223948887
Aug-05-2020,0.150235516,0.152975039,0.150011763,0.152124492,59249.737335033475,9459110.798228892
Aug-04-2020,0.153971627,0.154359338,0.150131592,0.150235516,54025.19908557115,9469682.335383795
Aug-03-2020,0.16266616,0.16266616,0.150220223,0.153974053,51429.34348565225,9840819.654103564
Aug-02-2020,0.166659698,0.166659698,0.153648867,0.16266616,56192.06437192713,10102023.236885643
Aug-01-2020,0.177438847,0.186075232,0.153694342,0.166659698,49490.17227298142,10281571.855786031
Jul-31-2020,0.183266954,0.184904726,0.168351898,0.177438847,47945.06763163255,10871464.897734063
Jul-30-2020,0.153614304,0.189812664,0.153312121,0.183266954,64276.940062274785,10526803.342514597
Jul-29-2020,0.152755363,0.155089054,0.14123032,0.153608176,62506.28056859573,9408322.243476234
Jul-28-2020,0.151176849,0.158980902,0.151161321,0.153711591,57276.58489662275,9675259.322292881
Jul-27-2020,0.163087806,0.163136038,0.152266282,0.15329338,51161.266780603844,10026423.351546675
Jul-26-2020,0.162783926,0.169242948,0.161843962,0.163089484,54126.58652612662,10229928.043840863
Jul-25-2020,0.189250812,0.189821133,0.161745019,0.162783926,62408.18042266778,11200022.353029786
Jul-24-2020,0.195821762,0.208793975,0.177612324,0.187708725,49929.8099798389,12188524.78008185
Jul-23-2020,0.22747412,0.230439685,0.183037962,0.195823385,34559.634367619255,12892439.92136293
Jul-22-2020,0.259509929,0.263848101,0.17532634,0.227212525,58886.72319125822,12503400.811620887
Jul-21-2020,0.193439071,0.279553829,0.154582785,0.264339578,29291.104636815995,11634283.096311895
Jul-20-2020,0.169170732,0.19425994,0.151484302,0.193439071,2233.6240345303063,10723031.466456639
Jul-19-2020,0.174132079,0.185014542,0.16794313,0.169170732,998.3878935501367,10822968.300135171
Jul-18-2020,0.172858348,0.175180838,0.168605806,0.174134602,4951.174090988978,10725476.494513908
Jul-17-2020,0.176929678,0.181463582,0.160582286,0.172028747,16640.401285286673,10999431.009017507
Jul-16-2020,0.173543543,0.194852514,0.170031671,0.176929678,15905.160837429195,11128578.114128072
Jul-15-2020,0.187302632,0.196238383,0.170045782,0.170203824,5604.680349205006,11140951.169260468
Jul-14-2020,0.191995754,0.195538164,0.17840201,0.186891265,3740.1172787981236,11695737.984627867
Jul-13-2020,0.183736105,0.209936476,0.180056436,0.191995754,15532.412811040085,11878485.002264498
Jul-12-2020,0.19205842,0.217189166,0.164507036,0.192320563,17365.172483593462,11697378.343573852
Jul-11-2020,0.193221118,0.19676113,0.178492666,0.19205842,17938.46315793397,11903088.929221729
Jul-10-2020,0.1687363,0.217262774,0.163666717,0.193380917,6502.411526830697,10784491.7499958
Jul-09-2020,0.166590266,0.168756965,0.160139457,0.1687363,924.1080984768523,10337868.867950484
Jul-08-2020,0.172837662,0.172837662,0.15998328,0.166581189,1657.9117163611975,10249986.05560928
Jul-07-2020,0.185296712,0.187367911,0.164034939,0.172837662,6175.209649082903,10828455.102029122
Jul-06-2020,0.203834932,0.203862859,0.1593689,0.185114552,5906.028446855083,11403041.435427148
Jul-05-2020,0.201638487,0.20656425,0.199596456,0.203834932,1152.742932230644,12594788.852994097
Jul-04-2020,0.206034169,0.206042112,0.197978558,0.201638487,1407.3306053196254,12701133.762741221
Jul-03-2020,0.218811052,0.219055074,0.179142582,0.206034169,2413.02618407017,12806041.490352457
Jul-02-2020,0.218730437,0.220765011,0.216518584,0.218811052,4639.1980887378195,13670818.653901087
Jul-01-2020,0.221555087,0.222004335,0.21799051,0.219612903,5953.404791039189,13695687.108126245
Jun-30-2020,0.217979078,0.224748247,0.215057763,0.221880084,6061.503844437259,13756886.795295848
Jun-29-2020,0.221402696,0.223748161,0.215821055,0.218338084,5906.869982712336,13720924.36673543
Jun-28-2020,0.21586483,0.225649631,0.213175687,0.221636716,6471.586581813183,13634946.41524949
Jun-27-2020,0.218110449,0.220049282,0.213302776,0.215543333,7283.532272534641,13556747.958253758
Jun-26-2020,0.2206061,0.250033741,0.215159039,0.218152715,7722.271127149807,13806681.291011292
Jun-25-2020,0.228132091,0.228534122,0.21792335,0.2206061,6637.510931953509,13956138.611221075
Jun-24-2020,0.240731325,0.249001151,0.225924561,0.228108493,6775.259066225732,14694093.92745606
Jun-23-2020,0.240332898,0.249992405,0.230741091,0.240332376,6393.085754912822,14835753.482479049
Jun-22-2020,0.23501268,0.250020731,0.231493644,0.235810217,6825.718038628944,14689468.564393844
Jun-21-2020,0.238121671,0.258730624,0.230007813,0.23441158,6739.568366668334,14758611.025507037
Jun-20-2020,0.236210398,0.24033712,0.230012045,0.237700503,6245.86546946254,14720190.823459053
Jun-19-2020,0.231013931,0.244694268,0.22984886,0.236497737,7175.784231294266,14583757.818818506
Jun-18-2020,0.247611996,0.249607537,0.222054021,0.230856661,7240.707725945251,14922882.635826964
Jun-17-2020,0.2645657,0.273111096,0.24044593,0.247488943,5199.236729950809,16057162.492324183
Jun-16-2020,0.269048527,0.278783272,0.234187254,0.264210514,1704.6781014197225,16265071.660691377
Jun-15-2020,0.273885397,0.283462188,0.24999209,0.264297911,1804.962837165975,16360608.009686857
Jun-14-2020,0.264081484,0.331871648,0.25018754,0.273885397,1816.9478790009446,17223539.5891195
Jun-13-2020,0.256423674,0.278751937,0.249975875,0.264081484,1013.9676955048175,16257248.766202774
Jun-12-2020,0.260046122,0.288301583,0.250127555,0.256424689,472.95244499005827,16898684.04317113
Jun-11-2020,0.265639526,0.269181436,0.250097635,0.260046122,487.5471650422566,16381317.273598988
Jun-10-2020,0.286131902,0.286278062,0.2600185,0.265639526,1621.577292248723,17198856.174127802
Jun-09-2020,0.275155844,0.288306676,0.273997228,0.286124937,4366.924299669606,17415989.2316299
Jun-08-2020,0.266740792,0.300431003,0.250049018,0.2749468,8172.14826240862,17189456.75650512
Jun-07-2020,0.294622731,0.310515529,0.266740792,0.266740792,13190.73124219689,17996649.924145326
Jun-06-2020,0.293373411,0.294968636,0.269863307,0.294249473,13047.819955979247,18062223.765218407
Jun-05-2020,0.297991031,0.299322584,0.291921481,0.293373411,17647.905338289725,18461864.000833284
Jun-04-2020,0.297381364,0.29977898,0.295100887,0.298150625,17886.536922841584,18580432.52813381
Jun-03-2020,0.300835465,0.300858267,0.280063753,0.297167358,17829.368746394484,18567863.375603486
Jun-02-2020,0.325871827,0.326012076,0.295023746,0.300726588,19974.590523656254,19385945.8531166
Jun-01-2020,0.378722705,0.378722705,0.275872345,0.325868389,23950.5440016884,20126359.300917696
May-31-2020,0.281685246,0.413547241,0.274813554,0.380274354,10628.822004844495,19061257.96096631
